client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411513.mp3	この入門書にもまたある統一、少なくともある究極的なものに対する指示がなければならぬ。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411516.mp3	一方どこまでも環境から限定されながら同時に他方どこまでも自己が自己を限定するという即ち自律的であるというところに生命はある。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411518.mp3	相互否定的に一となるというのである。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411521.mp3	本能というのは、有機的構造に基いた、ある種に通じての行動の型である。	2	1					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411546.mp3	動物の本能的動作においても、既にしか考えられる如く、我々の行為は我々が自己矛盾的に世界を映すということから起こる。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411548.mp3	本能のかくの如き制限を超えるものは知性である。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411555.mp3	見ることと働くこととの矛盾的自己同一的体系が身体である。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411561.mp3	作用が自己矛盾的に対象に含まれるというのは、その根底においてかくの如きことでなければならない。	2	1					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411566.mp3	いつ見ても爪がきれいに切りそろえられていた	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411567.mp3	このサイトの見方がわからず時間をムダにした	2	1					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411570.mp3	サウスダコタ州の最大都市はスーフォールズである	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411578.mp3	個物がどこまでも超越的なるもの即ち絶対に対し、絶対矛盾的自己同一を媒介とするということである。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411580.mp3	自然も形成的なものとして技術的であり、人間の技術は自然の技術を継ぐということができる。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411584.mp3	ショックで気絶していたらしいよ。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411586.mp3	私と汝との人格的対立も、社会的発展から出て来るのである。	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411587.mp3	社会的ということなくして、作られたものから作るものへということはない、ポイエシスということはない。	2	1					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411649.mp3	かっこいい生きざまにひかれる	2	0					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411650.mp3	正しい方向を見つけたら、忘れないように印をつけておく	2	1					ja	
90659c32153e5c857af9289146e37b66a5244292ee620a3f80ee2b5c999dd5a9c4894fd939c6f0446ea7de6f09f9d54c8c0e7ca9d2e4c1917808e5afe817a408	common_voice_ja_32411651.mp3	客観的とは普遍妥当的ということである。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19485250.mp3	わたしは松井さんが書いた作文を読みました。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492766.mp3	小林さんの弟さんはサッカーをしています。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492768.mp3	アメリカで英語を三か月勉強しました。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492770.mp3	来月わたしの弟は二十歳になります。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19492776.mp3	きのうは疲れていたので、すぐ寝てしまいました。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19500872.mp3	今度は逆に、黒い部分に注目してみる。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19500922.mp3	おやじは頑固だけれども、そんなえこひいきはせぬ男だ。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19507442.mp3	どうもありがとうございました。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547312.mp3	わたしは初めて林さんに会いました。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547316.mp3	図書館で勉強している田中さんを見ました。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547317.mp3	まさに、かわら版的政治寸評である。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547318.mp3	セルフサービスの夕食と、余興もあって、賑やかに談笑し、解散は、夜更けとなった。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547325.mp3	今、午後七時です。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547340.mp3	ここ一ヶ月は、ほとんど不眠不休の徹夜続きで、目が腫れ上がっている。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19809174.mp3	朝起きたときには「おはようございます」と言います。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19809177.mp3	固定型は、今後、金利が引き上げられても、現行水準のままというメリットがある。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19879415.mp3	真っ白な歯が、白いテープとともにゆれた。	2	0					ja	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19879417.mp3	八時にうちを出ます。そして、バスで学校へ行きます。	2	0					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721396.mp3	だまされたつもりで買って、やっぱりだまされたと気づく	2	0					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721397.mp3	思ったより塩分が多くて毎日は控えよう	2	0					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721398.mp3	当分話していないからといって、僕らに大きな変化はなかった。	2	0					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721405.mp3	ポストに貼られているシールには知らない名前ばかりが書いてある。	2	1					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721407.mp3	それは親がいないときの決まりごとだった。お昼ご飯代わりの五百円玉。	2	0					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721417.mp3	話の流れから、君は僕の家に来ることになった。	2	0					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721424.mp3	カタログスペックでは、はかれない速さを叩き出す	2	0					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721428.mp3	味に不満はなかった。お腹一杯になればそれでよかった。	2	1					ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721494.mp3	君は階段から下りてきたばかりで、どこかに行こうとしていた。	2	0	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721495.mp3	一人で家にいるとき、決まって買うものだった。	2	0	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721534.mp3	残ったのは集会所から漏れる明かりと夏の夜の熱気だけだった。	2	0	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721573.mp3	あせって急ぐと遅れる	2	0	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721725.mp3	どこにでもありそうなＵＦＯで、さっきのアニメに出てきたＵＦＯとは違う種類のＵＦＯだった。	2	0	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721737.mp3	ついてた、と君は言う。いる？と僕は聞き返す。ううん、と君は言う。	2	1	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721738.mp3	少年は、お説教を読んだものかどうかと、長い間じっと考えこんでいました。	2	0	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721739.mp3	ここまできたらネット規制した方がいいのでは	2	0	fifties	male			ja	
b8693549b046dbcbe1a031c176998d8ddbaa802fa16cde836e09a5842303f3ecbb852b649f0d41bd03e50f0eb9625be39787e93d6994dea3d7310a4fd8dc2fe9	common_voice_ja_28721758.mp3	木箱と僕との間に置かれた台の上に、その上の器に、その中の木片に、手を伸ばす。	2	1	fifties	male			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048400.mp3	全体的一が生きることが個物的多が生きることである。	2	0					ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048402.mp3	最も苦痛な時刻は、実に、自分の家の食事の時間でした	3	1					ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048688.mp3	たくさん農薬使ってそうでこわい	3	1	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048722.mp3	奈良県五條市	3	0	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36048753.mp3	お気の毒でしたなんて、間抜けたことを書いたもんだ	2	0	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049748.mp3	河原や洲が多く、流れの少ない川でした	2	0	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049829.mp3	社会は我々に働きかけて我々を変化すると共に我々は社会に働きかけて社会を変化する。	2	0	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049919.mp3	好奇心が強くて見込みがある	2	0	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049945.mp3	気恥ずかしさがあった。	2	0	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049949.mp3	食事中、突然の訪問客に慌てて対応する	2	0	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36049986.mp3	大分県姫島村	2	1	twenties	female			ja	
bd9fa737cc920ef6fe097f3fb1aafc40e59c9300ed509e587245bd191e49990699d7b31ede8dfa767f90735008080cfd584baac9be3b40223133eab0c4519a3e	common_voice_ja_36050013.mp3	これでブレーキ音を小さくできますよ	3	0	twenties	female			ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403843.mp3	多と一との矛盾的自己同一として、実在のもつ形をいうのである。	2	1					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403846.mp3	世界が非創造的となることである、世界が自己自身を否定することである。	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403874.mp3	ルイジアナ州の最大都市はニューオーリンズである	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403887.mp3	技術にとって科学が基礎であるように、科学にとって技術は基礎であり、	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403889.mp3	しかしどこまで行っても、その根底において、歴史的・社会的形成として、	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403894.mp3	それでもよかった。	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403895.mp3	コンビニとスーパーの中間みたいなお店	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403910.mp3	お父さんは箔が付くからって言うけど、あたしとしちゃどうだっていいね。	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403912.mp3	そこに弁証法的論理があるのである。	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403922.mp3	しかるに哲学はまさに価値とその秩序に関わっている。	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403923.mp3	アラスカ州の最大都市はアンカレッジである	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403925.mp3	ルイジアナ州の州都はバトンルージュである	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403937.mp3	しかして現在が矛盾的自己同一として過去から未来へ動き行く如く、作られたものから作るものへと動き行くのである。	2	0					ja	
f58606e541c7c1314a0ecff6934470df85fbe70fd452e1ad8bba3adc7e0556b71d3b5f720d02bed8b53182ad0193b06da65a7eb4ba89afcb2d80fe11077c7f95	common_voice_ja_32403944.mp3	どこまでも創造的ということは、いつも未来からということであろう、つまり過去からということはないのである。	2	0					ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36067528.mp3	ニューメキシコ州の最大都市はアルバカーキである	2	1					ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36067529.mp3	本当はうれしかったんだ。	2	0					ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36067538.mp3	いつまでも子どもの頃のイメージだった	2	1					ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36067541.mp3	今日はこのホテルに泊まって明日に備えよう	2	0					ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36228771.mp3	川崎市中原区	3	0	twenties	female			ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36228863.mp3	もとより常識は科学化されねばならないし、また科学は常識化されねばならない。	2	1	twenties	female			ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36229042.mp3	箱はリニューアルしたけど中身は変わらない	4	0	twenties	female			ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36229867.mp3	委託生産で利益率を上げる	2	0	twenties	female			ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36229876.mp3	ずぶぬれになってしまいツイてない日だった。	2	0	twenties	female			ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36230108.mp3	僕の家だった場所に貼ってある真新しいシールを見て、僕は時間の重みを感じる。	5	0	twenties	female			ja	
368242708f732fb4d5c5a490b999e605afc32ed80a16aba708248599b456044905fbf57894a362c7704dddebb62d7c3a7acb725152ce53f55fb9fd63144e98a2	common_voice_ja_36230154.mp3	過去というものがなければ未来はない。	10	0	twenties	female			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204658.mp3	納得できる製品にはほど遠い	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204781.mp3	やっぱり主人公だからかっこいいな	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204791.mp3	この話題になるといつも荒れる	3	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204804.mp3	全自己が一つの矛盾的自己同一的現在として、過去から未来へと、生産的であり創造的である。	3	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204806.mp3	犠牲はつきものさ。	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204834.mp3	めったにないことがよく起きる異常事態	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204874.mp3	コーヒーは無糖しか飲まない	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204930.mp3	生物的生命といえども、形成的でなければならない。	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204979.mp3	京都府久御山町	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36204981.mp3	親に見つからないよう、ひたひた歩いてた。	2	0	twenties	male			ja	
387e8d378c3ee5fa8ec0ab8f0c97d11b744b9de3f62dde348f225435b807a45a7942ef1c2f8f0e6ebd99585c1ed8b1227798dc85ed9da9c222efed186d29cf2f	common_voice_ja_36205004.mp3	もっと早くやっておけばよかった	2	1	twenties	male			ja	
