client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
24ecdb4c919ff3ca0ef93610c7b804299402cd8f7115f7e00495a31e2880ed89ae6b8c3358fe36868e9354ed0b7ea40e39ece0a4125c14ab1071983eed8e8690	common_voice_ja_36336094.mp3	まったく問題ないでしょう	4	3	twenties	male			ja	
24ecdb4c919ff3ca0ef93610c7b804299402cd8f7115f7e00495a31e2880ed89ae6b8c3358fe36868e9354ed0b7ea40e39ece0a4125c14ab1071983eed8e8690	common_voice_ja_36336251.mp3	ナポリタンならお手のもの	4	0	twenties	male			ja	
2ee569f6b6694fcca48fcbbbeea1d78b7cbad83b6318311370ab4cb5a3e0bf06c24638ac5bd46599d55b6d4379b071dd0c6614e8e4a258852e112cd1c2012109	common_voice_ja_36358214.mp3	はっきりいってすでに崩壊してる	2	0	twenties	female			ja	
2ee569f6b6694fcca48fcbbbeea1d78b7cbad83b6318311370ab4cb5a3e0bf06c24638ac5bd46599d55b6d4379b071dd0c6614e8e4a258852e112cd1c2012109	common_voice_ja_36358744.mp3	これもやはり、実利的な必要から案出せられたものではなく、	11	1	twenties	female			ja	
2ee569f6b6694fcca48fcbbbeea1d78b7cbad83b6318311370ab4cb5a3e0bf06c24638ac5bd46599d55b6d4379b071dd0c6614e8e4a258852e112cd1c2012109	common_voice_ja_36358755.mp3	どう見たって一人ではできないことなのに、俺がやったと言いはる	2	0	twenties	female			ja	
2ee569f6b6694fcca48fcbbbeea1d78b7cbad83b6318311370ab4cb5a3e0bf06c24638ac5bd46599d55b6d4379b071dd0c6614e8e4a258852e112cd1c2012109	common_voice_ja_36361252.mp3	普通の感性ではたどりつけない発想だ	2	0	twenties	female			ja	
2ee569f6b6694fcca48fcbbbeea1d78b7cbad83b6318311370ab4cb5a3e0bf06c24638ac5bd46599d55b6d4379b071dd0c6614e8e4a258852e112cd1c2012109	common_voice_ja_36361391.mp3	従って作られたものが作るものを作るということはない。	2	0	twenties	female			ja	
2ee569f6b6694fcca48fcbbbeea1d78b7cbad83b6318311370ab4cb5a3e0bf06c24638ac5bd46599d55b6d4379b071dd0c6614e8e4a258852e112cd1c2012109	common_voice_ja_36361596.mp3	宮崎県西米良村	12	1	twenties	female			ja	
2ee569f6b6694fcca48fcbbbeea1d78b7cbad83b6318311370ab4cb5a3e0bf06c24638ac5bd46599d55b6d4379b071dd0c6614e8e4a258852e112cd1c2012109	common_voice_ja_36362106.mp3	ここであの飛行物体を見たんです。	11	2	twenties	female			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348100.mp3	泊まってっちゃだめ？	5	0					ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348102.mp3	部屋を整理してグレードアップ	5	0					ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348321.mp3	よし、一杯やってくるか	2	0	twenties	male			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348427.mp3	しかし我々の行為的自己は、矛盾的自己同一的世界の形成要素として、	2	1	twenties	male			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348487.mp3	DuckDuckGoはプライバシーに配慮した検索エンジンです。	4	0	twenties	male			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348513.mp3	セキュリティに問題あるから削除されるのはしょうがない	3	1	twenties	male			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348581.mp3	鉄パイプ振り回す男に翻弄される	11	2	twenties	male			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348585.mp3	最新のブラウザなのに不便になった	2	0	twenties	male			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348679.mp3	神戸市灘区	8	1	twenties	male			ja	
359038794ac2d51bfb99869ab98a25aecdad7031d0c239658861784449a5c977ac5e97578e2de8a39dc8cdc2c3a30f47249663f5e571bf79d58db1b1bdc341cc	common_voice_ja_36348706.mp3	いくつになっても完食	8	1	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36341116.mp3	またすでに亡くなりましたが、民藝を愛し、研究していた、	2	0	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36341194.mp3	ひとりで鍋、ひとりでタコパ	5	1	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36341195.mp3	この名言の適切さにいい気持ちになった余り、	2	0	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36341568.mp3	参加しなくても見てるだけで楽しい	2	0	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36341678.mp3	ケガなく大会を終えられてなによりだ	14	0	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36341715.mp3	待ちに待った新作ゲームの予約がすでに終了している	3	0	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36341810.mp3	徳島県美波町	3	0	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36342111.mp3	高いパソコンを長く使うか、安いのをこまめに買いかえるか	11	0	twenties	male			ja	
44696b5b8334789a06662f195e6e1fac739a6af87e9f28c044ba2853b117d06c0a3fa16803a2a295eeb83ec4975501e9595166f5af5fc6cf2ad8feff3aa3c281	common_voice_ja_36342112.mp3	しかしそれは生産的でない、創造的でない。	18	1	twenties	male			ja	
45a5a58d71641c17cbf8db454398f06a7176254cc0253705ffb6eaeddd75e7d4fc940401525b5a20cd3a5c353b6845c71e59282572229655f5bfa95a8e0c5878	common_voice_ja_36324393.mp3	小学生の時の夢が億万長者	4	0	twenties	female			ja	
45a5a58d71641c17cbf8db454398f06a7176254cc0253705ffb6eaeddd75e7d4fc940401525b5a20cd3a5c353b6845c71e59282572229655f5bfa95a8e0c5878	common_voice_ja_36324418.mp3	机の上に置かれた五百円玉。それが夏休みの記憶。	5	0	twenties	female			ja	
45a5a58d71641c17cbf8db454398f06a7176254cc0253705ffb6eaeddd75e7d4fc940401525b5a20cd3a5c353b6845c71e59282572229655f5bfa95a8e0c5878	common_voice_ja_36324511.mp3	そっと階段をのぼった。	4	1	twenties	female			ja	
45a5a58d71641c17cbf8db454398f06a7176254cc0253705ffb6eaeddd75e7d4fc940401525b5a20cd3a5c353b6845c71e59282572229655f5bfa95a8e0c5878	common_voice_ja_36324529.mp3	それで良し。	2	0	twenties	female			ja	
45a5a58d71641c17cbf8db454398f06a7176254cc0253705ffb6eaeddd75e7d4fc940401525b5a20cd3a5c353b6845c71e59282572229655f5bfa95a8e0c5878	common_voice_ja_36324597.mp3	どこかで聞いた名前だな	10	1	twenties	female			ja	
45a5a58d71641c17cbf8db454398f06a7176254cc0253705ffb6eaeddd75e7d4fc940401525b5a20cd3a5c353b6845c71e59282572229655f5bfa95a8e0c5878	common_voice_ja_36324915.mp3	喧嘩でも売りにきたってか。	4	0	twenties	female			ja	
47d700acbe6bba3883a9ea133566eaedc42c0922322934731f9984cc5fa29065c1931f9d617d15c1b03ce6bb95949c486dd0c0a80988636579c8217d586b4e0e	common_voice_ja_36333655.mp3	矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである。	4	0					ja	
47d700acbe6bba3883a9ea133566eaedc42c0922322934731f9984cc5fa29065c1931f9d617d15c1b03ce6bb95949c486dd0c0a80988636579c8217d586b4e0e	common_voice_ja_36333658.mp3	言い換えると、科学もそれ自身技術的で操作的である。	2	0					ja	
47d700acbe6bba3883a9ea133566eaedc42c0922322934731f9984cc5fa29065c1931f9d617d15c1b03ce6bb95949c486dd0c0a80988636579c8217d586b4e0e	common_voice_ja_36333807.mp3	これからはまじめに勉強する	9	0					ja	
47d700acbe6bba3883a9ea133566eaedc42c0922322934731f9984cc5fa29065c1931f9d617d15c1b03ce6bb95949c486dd0c0a80988636579c8217d586b4e0e	common_voice_ja_36333998.mp3	僕らの興味を引くようなものはどこにもなかった	5	0	twenties	female			ja	
47d700acbe6bba3883a9ea133566eaedc42c0922322934731f9984cc5fa29065c1931f9d617d15c1b03ce6bb95949c486dd0c0a80988636579c8217d586b4e0e	common_voice_ja_36336950.mp3	これ以上は口を挟みたくなかった。	2	0	twenties	female			ja	
47d700acbe6bba3883a9ea133566eaedc42c0922322934731f9984cc5fa29065c1931f9d617d15c1b03ce6bb95949c486dd0c0a80988636579c8217d586b4e0e	common_voice_ja_36336951.mp3	作るものが自己自身を否定して作られたものとなることが真に作るものとなるということが、	2	0	twenties	female			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36347917.mp3	故に我々の行為は、もと行為的直観的に起こる、物を見るから起こるというのである。	2	0	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36347961.mp3	なぜ床に座ってしまうのか	2	0	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36347991.mp3	よーし、今日は食うぞお	5	0	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36348038.mp3	茨城県那珂市	2	0	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36348117.mp3	こういう未来感あるの大好き	2	0	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36348150.mp3	ポケットからあり得ない物が飛び出してきた。	2	0	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36348231.mp3	駅前にスーパーがいくつもあって住みやすい	4	1	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36348233.mp3	キャラクター物のシールが一枚入っているアイス。	2	0	twenties	male			ja	
49128e808bf6136ef9a45155c877086b6c25c3be4ec77471792d333ab064dea266e4f49daa19af87900c32c32c4056b6da95c3934a113afa97a360f0ac0f1c9b	common_voice_ja_36348303.mp3	私が自由に語った言葉は、すべて私自身のものとして私の責任におけるものである。	2	0	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36347734.mp3	スタジアムの熱気が一段階あがった	10	2	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348183.mp3	けれど哲学にしても空無から始めることはできぬ。	2	0	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348220.mp3	これも温暖化の影響か	5	0	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348286.mp3	世界が矛盾的自己同一的現在として自己自身を形成する時、それは生命の世界である、無限なる形の世界、種の世界である。	2	0	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348338.mp3	本能的な適応は、それが存在する限り、完全である。	2	0	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348341.mp3	新聞を全部読むのが日課になった	2	0	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348448.mp3	でっかいでっかい、ピンクの肉厚なエビ。	17	1	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348450.mp3	人格的自己として神に対するということは、	2	0	twenties	male			ja	
723c1232fefdfec43dc39b8711d6195284d24d374672fbd0f9cfa8e1723b160fd64e7d6289c9a7d0eff895bc9cf40b6e148fa6df4c06eae9a8a96a2c1264990c	common_voice_ja_36348684.mp3	茨城県龍ケ崎市	2	0	twenties	male			ja	
7757e9a2c2410852b6961cc8bf771df1ce00d287ca6bac3a939db3f306bb53dfe625bdc4d075caf33e69cf0880274d90e8c9099cf77416c4ae8f5905839cfb78	common_voice_ja_36333587.mp3	そんな薄着で外に出たら体がビックリするぞ	4	0					ja	
7757e9a2c2410852b6961cc8bf771df1ce00d287ca6bac3a939db3f306bb53dfe625bdc4d075caf33e69cf0880274d90e8c9099cf77416c4ae8f5905839cfb78	common_voice_ja_36333597.mp3	公式がキャラの名前まちがえてんじゃん	4	3					ja	
7757e9a2c2410852b6961cc8bf771df1ce00d287ca6bac3a939db3f306bb53dfe625bdc4d075caf33e69cf0880274d90e8c9099cf77416c4ae8f5905839cfb78	common_voice_ja_36333693.mp3	誠実であろうとはしてるよ。	4	2					ja	
7757e9a2c2410852b6961cc8bf771df1ce00d287ca6bac3a939db3f306bb53dfe625bdc4d075caf33e69cf0880274d90e8c9099cf77416c4ae8f5905839cfb78	common_voice_ja_36333734.mp3	そこそこ良い車買えちゃうくらいの金額	2	1					ja	
7757e9a2c2410852b6961cc8bf771df1ce00d287ca6bac3a939db3f306bb53dfe625bdc4d075caf33e69cf0880274d90e8c9099cf77416c4ae8f5905839cfb78	common_voice_ja_36333773.mp3	それは文化発展によって減ぜられ行く矛盾ではなくして、	2	0					ja	
7757e9a2c2410852b6961cc8bf771df1ce00d287ca6bac3a939db3f306bb53dfe625bdc4d075caf33e69cf0880274d90e8c9099cf77416c4ae8f5905839cfb78	common_voice_ja_36333875.mp3	毎日エアコン使ってるから、今月の電気代やばそう	3	2					ja	
7757e9a2c2410852b6961cc8bf771df1ce00d287ca6bac3a939db3f306bb53dfe625bdc4d075caf33e69cf0880274d90e8c9099cf77416c4ae8f5905839cfb78	common_voice_ja_36333876.mp3	あなたが好きだった。	2	1					ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338569.mp3	猫って虚空みつめてるよね。	5	1	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338617.mp3	黒ずくめの服装だから夜の散歩はやめとくか	6	0	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338637.mp3	更に常識は有機的な知識である。	5	1	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338638.mp3	科学において自然と対立した人間精神は、形のある独立なものを作る技術を通じて	5	1	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338714.mp3	若いときは手をポキポキいわせていたのに、今はひざが鳴る	2	0	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338745.mp3	センスない人が工夫してひどくなるパターン	5	0	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338814.mp3	まあそんな騒ぎの飛ばっちりで、	2	0	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36338995.mp3	言い直すのではなく、録音し直してください	4	0	twenties	female			ja	
7a20d57ab83e9434aae1951957c4dcaceae83a741b14a9798ded3be295876548ade475dda320c484e6810a8fb9424c0088731d7b58aafb380d0f5be099de3b9d	common_voice_ja_36339210.mp3	話の大事な所で電話が鳴る	14	0	twenties	female			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36341254.mp3	公園で見つかったものの全て	6	0	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36341275.mp3	無事受かったよ。	5	0	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36341288.mp3	また明日。	6	1	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36341344.mp3	調子が良くないとはいえ結果を残す	3	1	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36341345.mp3	あの選手だけストライクゾーンがおかしい	2	0	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36341391.mp3	電話で親からいろいろ教えてもらった	2	0	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36341427.mp3	然らばといって、時の瞬間が個々非連続的に成立するものかといえば、	2	0	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36342483.mp3	さっきは何も変わっていないように見えたけど、近くで見ると変わっている	8	0	twenties	male			ja	
7b64627200775a8d40523a89e64c1be7cb55937c8fd7e693bc5f449603527d3fc8fb73ae78f798fb4af6f1f24f9d2f019efbbb175d3511bad3059698ffee89d0	common_voice_ja_36342554.mp3	たしかに今日は涼しいな	2	0	twenties	male			ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755569.mp3	物の概念とは、もと社会的制作によって把握せられたものでなければならない。	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755571.mp3	今じゃすっかりゲームブログだな	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755573.mp3	ワシントン州の最大都市はシアトルである	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755757.mp3	誤用なのに定着してしまった	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755760.mp3	ワイオミング州の州都はシャイアンである	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755761.mp3	経験は試みることとしてそこに既に自律的な知性が参加している。	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755764.mp3	今日はね、いちにちじゅう破れ去った恋について考えてたよ。	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755767.mp3	世界が一つの現在となるということは、世界が一つの生産様式となるということであり、	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755840.mp3	そこに生物的種との区別があるのである。	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755842.mp3	意外と面白い組み合わせかもね	2	0					ja	
842729d99a1a9b9f0b823f47c954f2c657ab493eab3648ba2beffb2f81d6fc7480b50d7f8cbe6b8185ce1c820bb1b22a54d72fceb83dcea0e128caab8ec1524b	common_voice_ja_31755847.mp3	思ったより音が大きくて夜遅くは使いにくい	2	0					ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580185.mp3	母に誕生日のプレゼントをあげました。	2	0	twenties	male			ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580207.mp3	わたしは左手ではしを持ちます。	2	0	twenties	male			ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580233.mp3	空が青いです。	2	0	twenties	male			ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19580234.mp3	熱いお茶が飲みたいです。	2	0	twenties	male			ja	
a5cdc947e14aedb0c942b040981563f9f908bff2fbc5cc6a873747d0df4586c70b7d9907e42e8e0ac5036041a52fa0ab0cc9e858aabb77afde6f107118a938ab	common_voice_ja_19584425.mp3	暑いので、セーターを脱ぎます。	2	0	twenties	male			ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36327875.mp3	佐賀県上峰町	3	2					ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36327891.mp3	気づかないうちに料理の腕が上がってた	2	1					ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36327923.mp3	種の形成が歴史的生産様式的であるということである。	7	3					ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36327965.mp3	その均衡から習慣が生まれ、それに従って常識が作られる。	2	0					ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36327967.mp3	静岡県下田市	5	0					ja	
ba1f090a9cd296556f09f4522c168d9bb6a91fba7483c56f995577d4c619b37eb1fce4817b0f33a69f984627677a59f6c3bc2c761116f3eb3048ef07b004ca38	common_voice_ja_36328052.mp3	入社五年目なんてまだまだ新人だよ	7	0					ja	
