client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035031.mp3	この書が現実についての諸君の考え方に何等かの示唆を与えることができるならば、幸いである。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035034.mp3	かためのパイ生地でどうだろ。	1	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035055.mp3	三重県朝日町	0	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035057.mp3	僕は何も考えず、シールを尻ポケットの中に入れた。	2	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035058.mp3	僕の目の前にある団地の上部には大きく二十の数字が書いてある。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035074.mp3	さあ、早くいらっしゃい	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035075.mp3	しかし諸君がいかなる門から入るにしても、もし諸君が哲学について未知であるなら、諸君には案内が必要であろう。	0	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035077.mp3	本書を通じて私が特に明らかにしようとしたのは真理の行為的意味である。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035078.mp3	どうもそうらしい	1	12	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035080.mp3	彼が細かい事務作業を一手に引き受けている	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035105.mp3	香川県善通寺市	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035129.mp3	三重県鳥羽市	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035130.mp3	社会の特殊性は単なる特殊性ではなく、もと歴史的世界の生産様式であったのである。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035133.mp3	無論そこには、いつも種々なる様式が可能でもあろう。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035148.mp3	あらためて状況を整理してくれ	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035151.mp3	しかし器官の技術のほかに固有な意味における道具の技術がある。	0	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035152.mp3	知性は環境の作用から結果するのでない固有の構造を具えている。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035171.mp3	お世話になっております	1	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035173.mp3	子供が楽しそうにギョウザを包む	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035174.mp3	多と一との矛盾的自己同一として、実在のもつ形をいうのである。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035175.mp3	下手な例え話はよけいに混乱するだけだ	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035181.mp3	行為的直観というのは、矛盾的自己同一として自己自身を形成する世界を、かかる世界の個物として我々が生産様式的に把握することである。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035185.mp3	しめのラーメンが太る原因か	3	7	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035187.mp3	長崎県諫早市	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035199.mp3	グアナフアト州の州都はグアナフアトである	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035201.mp3	いい気持ちがするものでは無いかも知れませんが、	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035202.mp3	では、手のひらを見せてください。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035228.mp3	採れたばかりの大根を洗ってそのままかじる	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035229.mp3	僕はうんと答えた。ほとんど君と同じ感想だった。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035230.mp3	哲学も科学性をもたねばならぬ以上、原因あるいは理由の知識でなければならぬ。	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035231.mp3	すべての学は真理に対する愛に発し、真理に基く勇気を喚び起こすものでなければならない。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035232.mp3	私はゆっくりと目を閉じた。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035239.mp3	環境への取り組みを続ける	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035240.mp3	ちょっと待ってください	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035241.mp3	子どものためにけん玉買ってきたら、親が夢中	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035268.mp3	愛知県愛西市	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035296.mp3	それは知性の自然的な感覚に属している。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035298.mp3	熊本県美里町	0	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035301.mp3	何らかの意義においてイデヤ的生産的ならざる主体は世界歴史において生存することはできないであろう。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035324.mp3	しかし我々が世界の外から働くのではなく、その時既に我々は世界の中にいるのでなければならない。	1	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035326.mp3	自分にもできそう、やってみてもいいかもと思ってもらう	1	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035327.mp3	和歌山県串本町	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035328.mp3	史上最大の無能	0	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035351.mp3	真上から撮ると、デカ盛り具合がわからない	0	3	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035352.mp3	香川県東かがわ市	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035369.mp3	モンゴルの首都はウランバートルである	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035370.mp3	たった千円ちょっとで至福の時がすごせる	0	2	twenties	male			ja	
b8b9b08f500c414369fe73136037b08f84d4a944d33c7bb100ab604ab5ff79cd1bd6d5e7e8354a0d934b235a91055f4ca370c6b261c7b20c8a70bbd16bb22e72	common_voice_ja_36035374.mp3	急いで帰った。	2	3	twenties	male			ja	
1dccaff3a913fca6c60ae5056c70e561b23bb1d3d7f417a971b0b180cfd77988a78242c06f045b2599dd2c98700027c6a07b16c8da680cbbc94a1dd09d1ddce6	common_voice_ja_36037953.mp3	もう高学年で年齢も二桁を超えていたから。	1	2	teens	female			ja	
1dccaff3a913fca6c60ae5056c70e561b23bb1d3d7f417a971b0b180cfd77988a78242c06f045b2599dd2c98700027c6a07b16c8da680cbbc94a1dd09d1ddce6	common_voice_ja_36038350.mp3	大阪市住吉区	0	2	teens	female			ja	
1dccaff3a913fca6c60ae5056c70e561b23bb1d3d7f417a971b0b180cfd77988a78242c06f045b2599dd2c98700027c6a07b16c8da680cbbc94a1dd09d1ddce6	common_voice_ja_36038860.mp3	絶対矛盾的自己同一的現在の自己形成として世界史的となる。	0	2	teens	female			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040062.mp3	明るく親しみやすいお兄さんキャラ	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040064.mp3	ほんとにまずいなら監督交代だよ	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040067.mp3	滋賀県竜王町	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040332.mp3	一方通行の車道を渡り、並木道に沿って歩いて、死に掛けの乳牛のような足取りで進み、	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040333.mp3	あんまりレンズを信用しすぎると、ときどきこんな喜劇がおこる	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040510.mp3	尤も、環境は一面閉じたものの性質をもっている。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040511.mp3	福島県浪江町	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040512.mp3	彼には勝てなかった。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040543.mp3	私のいわゆる行為的直観的なる所が、現実と考えられるのである。	1	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040545.mp3	画質の魅力をじっくりと検証していく	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040546.mp3	また明日、大学で。	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040549.mp3	気づかないうちに料理の腕が上がってた	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040595.mp3	大阪市東成区	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040597.mp3	あまった紙の有効活用を考える	1	7	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040625.mp3	一気に詰め寄ってお願いすればいいよ。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040629.mp3	発表されていないゲーム機のうわさが立つのはよくあること	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040631.mp3	必ず奇妙に顔をゆがめて笑っているのです	0	4	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040664.mp3	過去にとらわれてると動けない	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040668.mp3	ショックで気絶していたらしいよ。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040670.mp3	昔はよく古本屋めぐりをしてたなあ	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040672.mp3	しかも、よく見ていると、やはりこの美貌の学生にも、	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040738.mp3	リモート仕様にする必要がある	1	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040741.mp3	すると、お母さんの長持の蓋が開けっぱなしになっているではありませんか。	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040766.mp3	身体の諸部分はそのための道具の性質をもっている。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040768.mp3	長崎県雲仙市	1	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040773.mp3	表出即表現から始まる。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040810.mp3	価値観を押しつけるのはよくない	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040813.mp3	いろんな屋台店が出ておりました	0	6	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040814.mp3	歴史的世界において主体と環境とがどこまでも相互否定的に相対立するというのは、時の現在において過去と未来とが相互否定的に対立する如く対立するのである。	1	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040856.mp3	ぜんぜん乾いてないね。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040857.mp3	肝心の母親さえ姿を隠してしまった	1	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040858.mp3	細かなニーズは確かにあります	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040859.mp3	島根県邑南町	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040910.mp3	島根県津和野町	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040911.mp3	生きのいい魚がこっちの海へも泳いできて、	1	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36040966.mp3	やらなきゃいけないことが多すぎる	1	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041005.mp3	絶対矛盾的自己同一の歴史的世界の種として世界的生産的となって行かなければならない。	2	7	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041009.mp3	周りの人は呆然としていた。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041011.mp3	福岡県志免町	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041016.mp3	北九州市若松区	1	7	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041103.mp3	今まで兄弟だとは知らなかった	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041105.mp3	単に応用のみを目的とする場合、科学の発達はなく、従って技術の発達も不可能であろう。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041107.mp3	人間は環境から作られるのである。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041297.mp3	京都府京丹波町	1	5	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041390.mp3	つい最近まで世の中にいたはずで、明日の朝がやってこないなんて考えもしなかった君。	0	3	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041391.mp3	夏から連敗しまくっていつの間にか最下位	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041392.mp3	我々がどこまでも個物的であり、知識が客観的であればあるほど、しかいうことができる。	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041393.mp3	見逃してもネット配信があるので助かる	0	2	twenties	male			ja	
dca0cc73863c7866e483642182e5eaf21bd9ac9f2e9894c0c74e6e52c9667eecf03b5b5ec6e4296fb2766733c6f382e66760da968d73ce2d6433e3d92d590e6e	common_voice_ja_36041670.mp3	最初の試合で新人らしからぬ活躍を見せる	0	2	twenties	male			ja	
